target,acc,bal_acc,auroc,precision,EF1%,NEF1%,total in set,total chosen,total actives chosen,total actives in set,model,dataset
FEN1,0.9886528,0.5665808,0.8392989,0.014043455,13.820012,0.13821138,355771,3558,51,369,e2ebind,LIT-PCBA
KAT2A,0.9513767,0.4965602,0.58359337,0.00047678646,0.515526,0.005154639,348742,3487,1,194,e2ebind,LIT-PCBA
PKM2,0.99358714,0.5006395,0.513837,0.0028901733,0.9156356,0.00915751,246069,2461,5,546,e2ebind,LIT-PCBA
MTORC1,0.9729656,0.5238903,0.6061379,0.00863132,5.1498117,0.05154639,33069,331,5,97,e2ebind,LIT-PCBA
IDH1,0.9777955,0.50176954,0.510476,0.00012495315,2.5640175,0.025641024,362088,3621,1,39,e2ebind,LIT-PCBA
VDR,0.97381216,0.50391495,0.58096194,0.0032933427,1.1311328,0.011312217,356272,3563,10,884,e2ebind,LIT-PCBA
PPARG,0.9459717,0.5307043,0.683817,0.011450382,3.7307694,0.037037037,5238,52,1,27,e2ebind,LIT-PCBA
MAPK1,0.9736721,0.54253817,0.6582105,0.023321554,6.497327,0.06493507,62937,629,20,308,e2ebind,LIT-PCBA
OPRK1,0.9574192,0.54124665,0.57521874,0.00026150627,8.334569,0.083333336,269840,2698,2,24,e2ebind,LIT-PCBA
TP53,0.946786,0.49478397,0.62679183,0.013245033,1.2799879,0.023809522,4247,42,1,79,e2ebind,LIT-PCBA
GBA,,,,,7.8318014,0.07831326,296218,2962,13,166,e2ebind+gnina,LIT-PCBA
ALDH1,,,,,1.046555,0.051688492,145133,1451,75,7168,e2ebind+gnina,LIT-PCBA
ADRB2,,,,,0.0,0.0,312500,3125,0,17,e2ebind+gnina,LIT-PCBA
ESR1_ant,,,,,2.9705882,0.06,5050,50,3,102,e2ebind+gnina,LIT-PCBA
ESR1_ago,,,,,7.6868134,0.07692308,5596,56,1,13,e2ebind+gnina,LIT-PCBA
FEN1,,,,,6.7745156,0.06775068,355771,3558,25,369,e2ebind+gnina,LIT-PCBA
KAT2A,,,,,1.546578,0.0154639175,348742,3487,3,194,e2ebind+gnina,LIT-PCBA
PKM2,,,,,1.465017,0.014652016,246069,2461,8,546,e2ebind+gnina,LIT-PCBA
MTORC1,,,,,1.0299623,0.010309278,33069,331,1,97,e2ebind+gnina,LIT-PCBA
IDH1,,,,,5.128035,0.05128205,362088,3621,2,39,e2ebind+gnina,LIT-PCBA
VDR,,,,,0.22622655,0.0022624433,356272,3563,2,884,e2ebind+gnina,LIT-PCBA
PPARG,,,,,3.7307694,0.037037037,5238,52,1,27,e2ebind+gnina,LIT-PCBA
MAPK1,,,,,6.497327,0.06493507,62937,629,20,308,e2ebind+gnina,LIT-PCBA
OPRK1,,,,,8.334569,0.083333336,269840,2698,2,24,e2ebind+gnina,LIT-PCBA
TP53,,,,,2.5599759,0.047619045,4247,42,2,79,e2ebind+gnina,LIT-PCBA
KAT2A_HUMAN_727_836_0,0.937,0.77020204,0.9081818,0.092307694,10.0,0.1,1000,10,1,10,e2ebind,BigBind
AMPN_PIG_63_963_0,0.804,0.8515152,0.9423232,0.04411765,20.0,0.2,1000,10,2,10,e2ebind,BigBind
LIMK1_HUMAN_328_638_0,0.811,0.8055556,0.89464647,0.041025642,10.0,0.1,1000,10,1,10,e2ebind,BigBind
GLCM_HUMAN_40_536_0,0.964,0.53636366,0.56383836,0.035714287,10.0,0.1,1000,10,1,10,e2ebind,BigBind
MK01_HUMAN_8_360_0,0.9316443,0.7160368,0.8248632,0.007267442,49.82673,0.5,10065,101,5,10,e2ebind,BigBind
TAF1_HUMAN_1498_1636_0,0.944,0.67474747,0.60333335,0.074074075,10.0,0.1,1000,10,1,10,e2ebind,BigBind
SQHC_ALIAD_1_631_0,0.911,0.80656564,0.91989905,0.07526882,10.0,0.1,1000,10,1,10,e2ebind,BigBind
ACES_MOUSE_32_575_0,0.912,0.80707073,0.93171716,0.07608695,20.0,0.2,1000,10,2,10,e2ebind,BigBind
ACM4_HUMAN_20_479_0,0.852,0.7767677,0.80575764,0.04605263,30.000002,0.3,1000,10,3,10,e2ebind,BigBind
CTRA_BOVIN_9_245_0,0.96,0.6828283,0.7921212,0.10526316,20.0,0.2,1000,10,2,10,e2ebind,BigBind
GLMU_ECOLI_331_456_0,0.927,0.6661616,0.8969698,0.056338027,10.0,0.1,1000,10,1,10,e2ebind,BigBind
CP2E1_HUMAN_22_493_0,0.974,0.54141414,0.8916161,0.055555556,10.0,0.1,1000,10,1,10,e2ebind,BigBind
GTR1_HUMAN_1_492_0,0.952,0.6787879,0.5831313,0.08695652,20.0,0.2,1000,10,2,10,e2ebind,BigBind
ERAP1_HUMAN_39_529_0,0.969,0.58838385,0.6086869,0.08,20.0,0.2,1000,10,2,10,e2ebind,BigBind
RORG_HUMAN_262_508_0,0.907,0.65606064,0.83232325,0.043956045,10.0,0.1,1000,10,1,10,e2ebind,BigBind
FKBP5_HUMAN_11_140_0,0.914,0.5111111,0.69717175,0.012820513,10.0,0.1,1000,10,1,10,e2ebind,BigBind
GYRB_MYCS2_15_255_0,0.826,0.6151515,0.7964646,0.023255814,10.0,0.1,1000,10,1,10,e2ebind,BigBind
BCL6_HUMAN_4_129_0,0.948,0.5777778,0.46393943,0.04347826,10.0,0.1,1000,10,1,10,e2ebind,BigBind
BUB1_HUMAN_723_1085_ATPsite_0,0.859,0.829798,0.9027273,0.054421768,10.0,0.1,1000,10,1,10,e2ebind,BigBind
FAK1_HUMAN_409_687_0,0.792,0.7959596,0.8726262,0.037383176,10.0,0.1,1000,10,1,10,e2ebind,BigBind
MK12_HUMAN_1_367_ATPsite_0,0.9,0.80101013,0.92888886,0.067307696,10.0,0.1,1000,10,1,10,e2ebind,BigBind
AROQ_MYCTU_1_147_0,0.962,0.8818182,0.9706061,0.18181819,10.0,0.1,1000,10,1,10,e2ebind,BigBind
VDR_HUMAN_119_426_0,0.925,0.81363636,0.9177778,0.088607594,10.0,0.1,1000,10,1,10,e2ebind,BigBind
CSK_HUMAN_180_450_0,0.871,0.88535357,0.9225252,0.06569343,20.0,0.2,1000,10,2,10,e2ebind,BigBind
LPXC_PSEAE_1_299_0,0.908,0.55757576,0.4729293,0.023255814,10.0,0.1,1000,10,1,10,e2ebind,BigBind
PTPRB_HUMAN_1666_1972_0,0.96,0.5343434,0.7092929,0.03125,10.0,0.1,1000,10,1,10,e2ebind,BigBind
OPRK_HUMAN_55_347_TM_0,0.9319319,0.81713855,0.9574318,0.097222224,29.970003,0.3,999,10,3,10,e2ebind,BigBind
ACES_TETCF_22_559_0,0.958,0.830303,0.92303026,0.1521739,30.000002,0.3,1000,10,3,10,e2ebind,BigBind
DCK_HUMAN_2_260_0,0.894,0.69898987,0.8548484,0.047169812,30.000002,0.3,1000,10,3,10,e2ebind,BigBind
CDC7_HUMAN_36_574_0,0.815,0.8570707,0.8922223,0.046632126,10.0,0.1,1000,10,1,10,e2ebind,BigBind
RXRA_HUMAN_222_461_ligBind_0,0.94,0.7717172,0.87131304,0.09677419,20.0,0.2,1000,10,2,10,e2ebind,BigBind
MP2K6_HUMAN_43_333_0,0.866,0.8333334,0.9077778,0.057142857,10.0,0.1,1000,10,1,10,e2ebind,BigBind
CASP3_HUMAN_29_277_pep_0,0.956,0.68080807,0.74969697,0.0952381,20.0,0.2,1000,10,2,10,e2ebind,BigBind
ESR1_HUMAN_300_553_0,0.897,0.8489899,0.7951516,0.07339449,30.000002,0.3,1000,10,3,10,e2ebind,BigBind
HDAC4_HUMAN_646_1045_0,0.88,0.889899,0.9486869,0.0703125,20.0,0.2,1000,10,2,10,e2ebind,BigBind
KS6A1_HUMAN_33_353_0,0.8498498,0.87467134,0.9292214,0.056962024,19.980001,0.20000002,999,10,2,10,e2ebind,BigBind
DMPK_HUMAN_9_420_0,0.842,0.87070704,0.94252527,0.05421687,20.0,0.2,1000,10,2,10,e2ebind,BigBind
PHKG2_HUMAN_3_293_0,0.909,0.9540404,0.9514142,0.0990099,10.0,0.1,1000,10,1,10,e2ebind,BigBind
NR1H2_HUMAN_213_460_0,0.887,0.89343435,0.92262626,0.07438017,30.000002,0.3,1000,10,3,10,e2ebind,BigBind
EPHA3_HUMAN_604_947_ATP_0,0.891,0.7469697,0.8640404,0.054054055,10.0,0.1,1000,10,1,10,e2ebind,BigBind
MDR1A_MOUSE_1_1276_0,0.97,0.63838387,0.8553535,0.115384616,10.0,0.1,1000,10,1,10,e2ebind,BigBind
SRPK1_HUMAN_47_655_0,0.9379379,0.6221942,0.82881707,0.05172414,9.990001,0.10000001,999,10,1,10,e2ebind,BigBind
EPHA2_HUMAN_594_903_ATPsite_0,0.903,0.9015151,0.94949496,0.08571429,10.0,0.1,1000,10,1,10,e2ebind,BigBind
FGFR3_HUMAN_445_759_0,0.866,0.9323232,0.9576767,0.06944445,10.0,0.1,1000,10,1,10,e2ebind,BigBind
AL1A1_HUMAN_4_501_0,0.9881058,0.54412556,0.54241884,0.0013908206,10.003601,0.10000001,61122,611,1,10,e2ebind,BigBind
CP1B1_HUMAN_42_543_0,0.949,0.72676766,0.83030295,0.09803922,10.0,0.1,1000,10,1,10,e2ebind,BigBind
MK09_HUMAN_4_363_0,0.892,0.6979798,0.7769696,0.046296295,20.0,0.2,1000,10,2,10,e2ebind,BigBind
